GeneName	miRID	Type	Source
CCNG2	hsa-miR-16-5p	neg	EXPRS
TNS4	hsa-miR-9-5p	neg	EXPRS
PCDH7	hsa-miR-133a-3p	neg	EXPRS
BBS2	hsa-miR-141-3p	neg	EXPRS
E2F8	hsa-miR-200b-3p	neg	EXPRS
SLC1A1	hsa-miR-200a-3p	neg	EXPRS
ISCA1	hsa-miR-195-5p	neg	EXPRS
TCEAL4	hsa-miR-15b-5p	neg	EXPRS
FBXO2	hsa-miR-195-5p	neg	EXPRS
IFI27L2	hsa-miR-15b-5p	neg	EXPRS
BTN3A1	hsa-miR-16-5p	neg	EXPRS
UHMK1	hsa-miR-181a-5p	neg	EXPRS
NBR1	hsa-miR-16-5p	neg	EXPRS
TEX264	hsa-miR-15b-5p	neg	EXPRS
TRIB3	hsa-miR-20a-5p	neg	EXPRS
ALG2	hsa-miR-133a-3p	neg	EXPRS
UBE2J1	hsa-miR-133a-3p	neg	EXPRS
IFIT1	hsa-miR-133a-3p	neg	EXPRS
DUSP6	hsa-miR-195-5p	neg	EXPRS
TMEM106B	hsa-miR-122-5p	neg	EXPRS
PIK3AP1	hsa-miR-15b-5p	neg	EXPRS
DGKD	hsa-miR-148b-3p	neg	EXPRS
TMEM50A	hsa-miR-15b-5p	neg	EXPRS
NEDD4L	hsa-miR-16-5p	neg	EXPRS
GRIN1	hsa-miR-192-5p	neg	EXPRS
KREMEN2	hsa-miR-103a-3p	neg	EXPRS
BLCAP	hsa-miR-15b-5p	neg	EXPRS
ERRFI1	hsa-miR-195-5p	neg	EXPRS
PGM2L1	hsa-miR-16-5p	neg	EXPRS
FOXN3	hsa-miR-181a-5p	neg	EXPRS
YRDC	hsa-miR-9-5p	neg	EXPRS
C19orf12	hsa-miR-148b-3p	neg	EXPRS
C6orf120	hsa-miR-16-5p	neg	EXPRS
GPR157	hsa-miR-9-5p	neg	EXPRS
ZFAND4	hsa-miR-200b-3p	neg	EXPRS
PMAIP1	hsa-miR-133a-3p	neg	EXPRS
ATF3	hsa-miR-215-5p	neg	EXPRS
WLS	hsa-miR-15b-5p	neg	EXPRS
SLC39A8	hsa-miR-195-5p	neg	EXPRS
DCP1B	hsa-miR-15b-5p	neg	EXPRS
FAM222B	hsa-miR-195-5p	neg	EXPRS
PSMB9	hsa-miR-133a-3p	neg	EXPRS
C8orf59	hsa-miR-20a-5p	neg	EXPRS
VAT1	hsa-miR-192-5p	neg	EXPRS
TNRC6A	hsa-miR-181a-5p	neg	EXPRS
TRAM2	hsa-miR-128-3p	neg	EXPRS
TXNRD1	hsa-miR-195-5p	neg	EXPRS
CLIP4	hsa-miR-200b-3p	neg	EXPRS
GOLGA7	hsa-miR-15b-5p	neg	EXPRS
NRSN2	hsa-miR-192-5p	neg	EXPRS
IMP4	hsa-miR-192-5p	neg	EXPRS
SCML2	hsa-miR-122-5p	neg	EXPRS
FAM126B	hsa-miR-148b-3p	neg	EXPRS
DDIAS	hsa-miR-148b-3p	neg	EXPRS
TOP1MT	hsa-miR-195-5p	neg	EXPRS
TMEM245	hsa-miR-133a-3p	neg	EXPRS
DTX3L	hsa-miR-215-5p	neg	EXPRS
LMO4	hsa-miR-106b-5p	neg	EXPRS
RNF38	hsa-miR-133a-3p	neg	EXPRS
TOB1	hsa-miR-195-5p	neg	EXPRS
GABARAPL1	hsa-miR-215-5p	neg	EXPRS
HAS3	hsa-miR-200a-3p	neg	EXPRS
TXNRD1	hsa-miR-16-5p	neg	EXPRS
C6orf47	hsa-miR-17-5p	neg	EXPRS
UHMK1	hsa-miR-133a-3p	neg	EXPRS
ZFP36L1	hsa-miR-103a-3p	neg	EXPRS
PRKCA	hsa-miR-148b-3p	neg	EXPRS
SLC17A9	hsa-miR-195-5p	neg	EXPRS
SIX4	hsa-miR-133a-3p	neg	EXPRS
TNRC6A	hsa-miR-128-3p	neg	EXPRS
SAP30BP	hsa-miR-192-5p	neg	EXPRS
TSPYL4	hsa-miR-200b-3p	neg	EXPRS
CPNE3	hsa-miR-195-5p	neg	EXPRS
C6orf120	hsa-miR-215-5p	neg	EXPRS
TMED5	hsa-miR-200b-3p	neg	EXPRS
RNF126	hsa-miR-128-3p	neg	EXPRS
CTSC	hsa-miR-133a-3p	neg	EXPRS
HBP1	hsa-miR-195-5p	neg	EXPRS
MKNK2	hsa-miR-181a-5p	neg	EXPRS
ID1	hsa-miR-15b-5p	neg	EXPRS
PHTF2	hsa-miR-128-3p	neg	EXPRS
MSRB2	hsa-miR-195-5p	neg	EXPRS
YOD1	hsa-miR-215-5p	neg	EXPRS
DENND4B	hsa-miR-128-3p	neg	EXPRS
WDR72	hsa-miR-15b-5p	neg	EXPRS
CLDN1	hsa-miR-133a-3p	neg	EXPRS
HMGCS1	hsa-miR-128-3p	neg	EXPRS
EIF4EBP2	hsa-miR-103a-3p	neg	EXPRS
ZNFX1	hsa-miR-142-3p	neg	EXPRS
PDP1	hsa-miR-27b-3p	pos	OEKD
SNAP23	hsa-miR-27b-3p	pos	OEKD
TFF3	hsa-miR-27b-3p	pos	OEKD
PHLDB3	hsa-miR-27b-3p	pos	OEKD
MAN1A1	hsa-miR-27b-3p	pos	OEKD
WDR33	hsa-miR-27b-3p	pos	OEKD
TRIQK	hsa-miR-27b-3p	pos	OEKD
CXCL12	hsa-miR-27b-3p	pos	OEKD
PTPN18	hsa-miR-27b-3p	pos	OEKD
KIAA1328	hsa-miR-27b-3p	pos	OEKD
SEPT10	hsa-miR-27b-3p	pos	OEKD
MTUS1	hsa-miR-1290	pos	OEKD
HTR2C	hsa-miR-27b-3p	pos	OEKD
SPTLC2	hsa-miR-27b-3p	pos	OEKD
HSPA2	hsa-miR-27b-3p	pos	OEKD
ELF5	hsa-miR-27b-3p	pos	OEKD
CLEC4C	hsa-miR-1290	pos	OEKD
RHOXF2B	hsa-miR-126-5p	pos	OEKD
SLCO1A2	hsa-miR-1246	pos	OEKD
TRIM16	hsa-miR-1290	pos	OEKD
THSD4	hsa-miR-27b-3p	pos	OEKD
LPGAT1	hsa-miR-27b-3p	pos	OEKD
PCNXL2	hsa-miR-27b-3p	pos	OEKD
CLDN18	hsa-miR-126-5p	pos	OEKD
RBM20	hsa-miR-27b-3p	pos	OEKD
KCTD11	hsa-miR-27b-3p	pos	OEKD
HEBP2	hsa-miR-27b-3p	pos	OEKD
FLNB	hsa-miR-1246	pos	OEKD
TTC39B	hsa-miR-27b-3p	pos	OEKD
VAV3	hsa-miR-27b-3p	pos	OEKD
SGTB	hsa-miR-1290	pos	OEKD
CDC42BPG	hsa-miR-27b-3p	pos	OEKD
GFPT2	hsa-miR-27b-3p	pos	OEKD
FADS2	hsa-miR-27b-3p	pos	OEKD
AKTIP	hsa-miR-10b-5p	pos	OEKD
PHEX	hsa-miR-27b-3p	pos	OEKD
C1orf35	hsa-miR-27b-3p	pos	OEKD
SUSD6	hsa-miR-27b-3p	pos	OEKD
RNF103	hsa-miR-27b-3p	pos	OEKD
C1QTNF6	hsa-miR-10b-5p	pos	OEKD
CPAMD8	hsa-miR-27b-3p	pos	OEKD
GPC6	hsa-miR-27b-3p	pos	OEKD
LMF2	hsa-miR-27b-3p	pos	OEKD
EPB41L1	hsa-miR-27b-3p	pos	OEKD
FAT1	hsa-miR-27b-3p	pos	OEKD
DGCR14	hsa-miR-27b-3p	pos	OEKD
LAMB3	hsa-miR-27b-3p	pos	OEKD
ST6GALNAC2	hsa-miR-27b-3p	pos	OEKD
ATCAY	hsa-miR-1290	pos	OEKD
TRIP11	hsa-miR-27b-3p	pos	OEKD
TSTD2	hsa-miR-126-5p	pos	OEKD
GCNT2	hsa-miR-10b-5p	pos	OEKD
ASF1A	hsa-miR-23b-3p	pos	OEKD
VPS13C	hsa-miR-27b-3p	pos	OEKD
NDRG4	hsa-miR-27b-3p	pos	OEKD
STOML1	hsa-miR-27b-3p	pos	OEKD
RNF144B	hsa-miR-27b-3p	pos	OEKD
HTT	hsa-miR-27b-3p	pos	OEKD
MTL5	hsa-miR-27b-3p	pos	OEKD
SMOC2	hsa-miR-27b-3p	pos	OEKD
PCDH9	hsa-miR-27b-3p	pos	OEKD
APOM	hsa-miR-27b-3p	pos	OEKD
M6PR	hsa-miR-10b-5p	pos	OEKD
SLC16A6	hsa-miR-27b-3p	pos	OEKD
CYP2S1	hsa-miR-27b-3p	pos	OEKD
NUF2	hsa-miR-1290	pos	OEKD
SPATA7	hsa-miR-27b-3p	pos	OEKD
MARCH2	hsa-miR-27b-3p	pos	OEKD
CADM1	hsa-miR-27b-3p	pos	OEKD
SLC7A11	hsa-miR-27b-3p	pos	OEKD
MAP4K5	hsa-miR-10b-5p	pos	OEKD
GCLM	hsa-miR-10b-5p	pos	OEKD
SLC9A8	hsa-miR-27b-3p	pos	OEKD
DOCK10	hsa-miR-27b-3p	pos	OEKD
TMED2	hsa-miR-10b-5p	pos	OEKD
GRN	hsa-miR-27b-3p	pos	OEKD
TRIM36	hsa-miR-27b-3p	pos	OEKD
HEXIM1	hsa-miR-27b-3p	pos	OEKD
CASK	hsa-miR-27b-3p	pos	OEKD
LHX3	hsa-miR-27b-3p	pos	OEKD
PLEKHA6	hsa-miR-23b-3p	pos	OEKD
FREM2	hsa-miR-126-5p	pos	OEKD
PBLD	hsa-miR-1246	pos	OEKD
ZMYM6	hsa-miR-10b-5p	pos	OEKD
TMEM183B	hsa-miR-10b-5p	pos	OEKD
ITGA3	hsa-miR-27b-3p	pos	OEKD
TESK1	hsa-miR-27b-3p	pos	OEKD
HEG1	hsa-miR-27b-3p	pos	OEKD
TCTA	hsa-miR-23b-3p	pos	OEKD
MGP	hsa-miR-27b-3p	pos	OEKD
PATE2	hsa-miR-27b-3p	pos	OEKD
LFNG	hsa-miR-27b-3p	pos	OEKD
CCNC	hsa-miR-10b-5p	pos	OEKD
CACNG4	hsa-miR-27b-3p	pos	OEKD
OSBP2	hsa-miR-10b-5p	pos	OEKD
E2F7	hsa-miR-10b-5p	pos	OEKD
NEK7	hsa-miR-23b-3p	pos	OEKD
FOXP1	hsa-miR-27b-3p	pos	OEKD
FAM174B	hsa-miR-27b-3p	pos	OEKD
BMP5	hsa-miR-27b-3p	pos	OEKD
C1orf226	hsa-miR-27b-3p	pos	OEKD
TMEM145	hsa-miR-27b-3p	pos	OEKD
PSPC1	hsa-miR-27b-3p	pos	OEKD
CD59	hsa-miR-23b-3p	pos	OEKD
TDRD7	hsa-miR-27b-3p	pos	OEKD
ARID4A	hsa-miR-27b-3p	pos	OEKD
MYEOV	hsa-miR-27b-3p	pos	OEKD
DBNL	hsa-miR-27b-3p	pos	OEKD
ITGA7	hsa-miR-27b-3p	pos	OEKD
GNAI3	hsa-miR-1290	pos	OEKD
TMEM150C	hsa-miR-27b-3p	pos	OEKD
SEPT2	hsa-miR-210-3p	pos	OEKD
FBXO22	hsa-miR-10b-5p	pos	OEKD
FGF7	hsa-miR-27b-3p	pos	OEKD
CAMTA1	hsa-miR-1290	pos	OEKD
ABCC3	hsa-miR-10b-5p	pos	OEKD
DCAF7	hsa-miR-1290	pos	OEKD
JAK1	hsa-miR-27b-3p	pos	OEKD
COL5A2	hsa-miR-27b-3p	pos	OEKD
STYK1	hsa-miR-27b-3p	pos	OEKD
NR4A3	hsa-miR-27b-3p	pos	OEKD
KIF3C	hsa-miR-27b-3p	pos	OEKD
ASB16	hsa-miR-27b-3p	pos	OEKD
FHIT	hsa-miR-27b-3p	pos	OEKD
UGT3A2	hsa-miR-1290	pos	OEKD
MACF1	hsa-miR-23b-3p	pos	OEKD
LRIG1	hsa-miR-27b-3p	pos	OEKD
PLA2G15	hsa-miR-27b-3p	pos	OEKD
ZYG11B	hsa-miR-210-3p	pos	OEKD
BRAF	hsa-miR-1246	pos	OEKD
GAB2	hsa-miR-27b-3p	pos	OEKD
GOLGA7B	hsa-miR-27b-3p	pos	OEKD
DLL1	hsa-miR-27b-3p	pos	OEKD
NEDD4L	hsa-miR-27b-3p	pos	OEKD
ENPP1	hsa-miR-27b-3p	pos	OEKD
PCDH19	hsa-miR-27b-3p	pos	OEKD
PCDHB11	hsa-miR-27b-3p	pos	OEKD
FERMT2	hsa-miR-1246	pos	OEKD
COL9A3	hsa-miR-27b-3p	pos	OEKD
SCRN3	hsa-miR-1290	pos	OEKD
LIPH	hsa-miR-27b-3p	pos	OEKD
ULBP2	hsa-miR-27b-3p	pos	OEKD
NUP58	hsa-miR-23b-3p	pos	OEKD
HMGA1	hsa-miR-1246	pos	OEKD
ZNF446	hsa-miR-27b-3p	pos	OEKD
HSD17B12	hsa-miR-1290	pos	OEKD
LRRC8B	hsa-miR-10b-5p	pos	OEKD
PGPEP1	hsa-miR-27b-3p	pos	OEKD
TGIF1	hsa-miR-10b-5p	pos	OEKD
N4BP1	hsa-miR-27b-3p	pos	OEKD
CTSE	hsa-miR-1290	pos	OEKD
KLF8	hsa-miR-27b-3p	pos	OEKD
TCF19	hsa-miR-23b-3p	pos	OEKD
CEP19	hsa-miR-27b-3p	pos	OEKD
ALCAM	hsa-miR-27b-3p	pos	OEKD
EXT1	hsa-miR-27b-3p	pos	OEKD
DOCK1	hsa-miR-10b-5p	pos	OEKD
OTOGL	hsa-miR-1290	pos	OEKD
CDC42	hsa-miR-1246	pos	OEKD
OGFOD2	hsa-miR-1290	pos	OEKD
FHDC1	hsa-miR-27b-3p	pos	OEKD
TRAF5	hsa-miR-27b-3p	pos	OEKD
KIF20A	hsa-miR-1246	pos	OEKD
EVL	hsa-miR-27b-3p	pos	OEKD
NPHP1	hsa-miR-27b-3p	pos	OEKD
PCP4	hsa-miR-27b-3p	pos	OEKD
CALCR	hsa-miR-27b-3p	pos	OEKD
PALLD	hsa-miR-23b-3p	pos	OEKD
RGS5	hsa-miR-210-3p	pos	OEKD
HTR7	hsa-miR-27b-3p	pos	OEKD
MXRA7	hsa-miR-27b-3p	pos	OEKD
ZMAT4	hsa-miR-27b-3p	pos	OEKD
MITF	hsa-miR-27b-3p	pos	OEKD
ERBB2	hsa-miR-27b-3p	pos	OEKD
LSMEM1	hsa-miR-10b-5p	pos	OEKD
PPM1K	hsa-miR-23b-3p	pos	OEKD
MLLT10	hsa-miR-210-3p	pos	OEKD
SMPD3	hsa-miR-27b-3p	pos	OEKD
ERCC1	hsa-miR-27b-3p	pos	OEKD
SLITRK6	hsa-miR-27b-3p	pos	OEKD
ERAP1	hsa-miR-27b-3p	pos	OEKD
HEPH	hsa-miR-1246	pos	OEKD
TAF5L	hsa-miR-27b-3p	pos	OEKD
TBL1XR1	hsa-miR-210-3p	pos	OEKD
ADCY6	hsa-miR-23b-3p	pos	OEKD
ACO1	hsa-miR-27b-3p	pos	OEKD
PDLIM5	hsa-miR-27b-3p	pos	OEKD
SECISBP2L	hsa-miR-27b-3p	pos	OEKD
ASAH1	hsa-miR-27b-3p	pos	OEKD
C20orf194	hsa-miR-27b-3p	pos	OEKD
TRAPPC13	hsa-miR-10b-5p	pos	OEKD
KIAA1211L	hsa-miR-27b-3p	pos	OEKD
ITGB2	hsa-miR-27b-3p	pos	OEKD
PRSS23	hsa-miR-27b-3p	pos	OEKD
FAM222B	hsa-miR-27b-3p	pos	OEKD
USP46	hsa-miR-10b-5p	pos	OEKD
LGALS8	hsa-miR-27b-3p	pos	OEKD
SEMA4D	hsa-miR-27b-3p	pos	OEKD
MTMR3	hsa-miR-10b-5p	pos	OEKD
UACA	hsa-miR-27b-3p	pos	OEKD
TSPAN9	hsa-miR-27b-3p	pos	OEKD
IBA57	hsa-miR-27b-3p	pos	OEKD
ENO2	hsa-miR-27b-3p	pos	OEKD
UBA5	hsa-miR-27b-3p	pos	OEKD
PRDM4	hsa-miR-27b-3p	pos	OEKD
STXBP5	hsa-miR-27b-3p	pos	OEKD
ZNF592	hsa-miR-1290	pos	OEKD
TMEM71	hsa-miR-126-5p	pos	OEKD
VWDE	hsa-miR-27b-3p	pos	OEKD
COL23A1	hsa-miR-27b-3p	pos	OEKD
TPK1	hsa-miR-27b-3p	pos	OEKD
OXCT1	hsa-miR-23b-3p	pos	OEKD
MAP3K5	hsa-miR-27b-3p	pos	OEKD
SERPINA3	hsa-miR-27b-3p	pos	OEKD
GYS1	hsa-miR-23b-3p	pos	OEKD
TAF12	hsa-miR-1290	pos	OEKD
KLF7	hsa-miR-27b-3p	pos	OEKD
TOB2	hsa-miR-10b-5p	pos	OEKD
ACP1	hsa-miR-1290	pos	OEKD
CYP39A1	hsa-miR-27b-3p	pos	OEKD
BAIAP3	hsa-miR-27b-3p	pos	OEKD
FXYD5	hsa-miR-27b-3p	pos	OEKD
IL23A	hsa-miR-27b-3p	pos	OEKD
CFAP44	hsa-miR-27b-3p	pos	OEKD
YPEL3	hsa-miR-27b-3p	pos	OEKD
EPAS1	hsa-miR-27b-3p	pos	OEKD
PAQR5	hsa-miR-27b-3p	pos	OEKD
ZFP36L2	hsa-miR-27b-3p	pos	OEKD
ZNF44	hsa-miR-1290	pos	OEKD
AVPI1	hsa-miR-1246	pos	OEKD
UBE2H	hsa-miR-27b-3p	pos	OEKD
CAV2	hsa-miR-23b-3p	pos	OEKD
SUCLA2	hsa-miR-10b-5p	pos	OEKD
SSPN	hsa-miR-27b-3p	pos	OEKD
IRF1	hsa-miR-27b-3p	pos	OEKD
C3orf58	hsa-miR-27b-3p	pos	OEKD
EPHA1	hsa-miR-27b-3p	pos	OEKD
TAPT1	hsa-miR-27b-3p	pos	OEKD
FOXP2	hsa-miR-27b-3p	pos	OEKD
PARP9	hsa-miR-27b-3p	pos	OEKD
PRR22	hsa-miR-1246	pos	OEKD
CRYM	hsa-miR-27b-3p	pos	OEKD
DHRS12	hsa-miR-1290	pos	OEKD
SLC9A2	hsa-miR-27b-3p	pos	OEKD
RAD21	hsa-miR-210-3p	pos	OEKD
LDB1	hsa-miR-27b-3p	pos	OEKD
INSIG2	hsa-miR-27b-3p	pos	OEKD
ZNF226	hsa-miR-27b-3p	pos	OEKD
TMCC1	hsa-miR-27b-3p	pos	OEKD
FSTL1	hsa-miR-27b-3p	pos	OEKD
RHOBTB3	hsa-miR-210-3p	pos	OEKD
KLHL13	hsa-miR-27b-3p	pos	OEKD
RDX	hsa-miR-210-3p	pos	OEKD
ABLIM2	hsa-miR-27b-3p	pos	OEKD
C3orf67	hsa-miR-27b-3p	pos	OEKD
FAM43A	hsa-miR-27b-3p	pos	OEKD
PISD	hsa-miR-27b-3p	pos	OEKD
KLHL24	hsa-miR-27b-3p	pos	OEKD
NKX6-3	hsa-miR-1290	pos	OEKD
FOXL2NB	hsa-miR-10b-5p	pos	OEKD
SLC7A11	hsa-miR-210-3p	pos	OEKD
FLRT2	hsa-miR-210-3p	pos	OEKD
DYRK1B	hsa-miR-27b-3p	pos	OEKD
XXYLT1	hsa-miR-1290	pos	OEKD
LATS2	hsa-miR-27b-3p	pos	OEKD
SHROOM2	hsa-miR-27b-3p	pos	OEKD
TSPAN1	hsa-miR-27b-3p	pos	OEKD
DPF3	hsa-miR-27b-3p	pos	OEKD
SLC4A10	hsa-miR-27b-3p	pos	OEKD
TMEM87B	hsa-miR-126-5p	pos	OEKD
SERF2	hsa-miR-23b-3p	pos	OEKD
IMPAD1	hsa-miR-10b-5p	pos	OEKD
CPS1	hsa-miR-27b-3p	pos	OEKD
STK40	hsa-miR-27b-3p	pos	OEKD
SLC48A1	hsa-miR-10b-5p	pos	OEKD
HMGCR	hsa-miR-10b-5p	pos	OEKD
SLC25A29	hsa-miR-27b-3p	pos	OEKD
SPOCD1	hsa-miR-27b-3p	pos	OEKD
KCNK2	hsa-miR-27b-3p	pos	OEKD
NXNL2	hsa-miR-27b-3p	pos	OEKD
SIDT2	hsa-miR-27b-3p	pos	OEKD
ANKRD24	hsa-miR-27b-3p	pos	OEKD
EFNB2	hsa-miR-1290	pos	OEKD
SLC2A11	hsa-miR-27b-3p	pos	OEKD
LRRK1	hsa-miR-1246	pos	OEKD
SIPA1L2	hsa-miR-27b-3p	pos	OEKD
CELF2	hsa-miR-1290	pos	OEKD
SEMA3C	hsa-miR-27b-3p	pos	OEKD
LHFP	hsa-miR-27b-3p	pos	OEKD
TMPO	hsa-miR-23b-3p	pos	OEKD
RCAN3	hsa-miR-27b-3p	pos	OEKD
S100A16	hsa-miR-10b-5p	pos	OEKD
USP21	hsa-miR-1246	pos	OEKD
PIGK	hsa-miR-10b-5p	pos	OEKD
LATS2	hsa-miR-1246	pos	OEKD
MANBA	hsa-miR-27b-3p	pos	OEKD
THBD	hsa-miR-27b-3p	pos	OEKD
ZNF540	hsa-miR-1290	pos	OEKD
KDM6B	hsa-miR-27b-3p	pos	OEKD
DDX27	hsa-miR-1290	pos	OEKD
ZFP36	hsa-miR-27b-3p	pos	OEKD
MECOM	hsa-miR-27b-3p	pos	OEKD
PRKCE	hsa-miR-27b-3p	pos	OEKD
RFX5	hsa-miR-10b-5p	pos	OEKD
SBF2	hsa-miR-27b-3p	pos	OEKD
CRLF3	hsa-miR-10b-5p	pos	OEKD
CST11	hsa-miR-126-5p	pos	OEKD
BPIFB4	hsa-miR-1290	pos	OEKD
HNF1A	hsa-miR-1290	pos	OEKD
ADAMTS13	hsa-miR-27b-3p	pos	OEKD
NDRG1	hsa-miR-27b-3p	pos	OEKD
CAMK1D	hsa-miR-27b-3p	pos	OEKD
ATXN1L	hsa-miR-10b-5p	pos	OEKD
IFT122	hsa-miR-1290	pos	OEKD
CIAO1	hsa-miR-27b-3p	pos	OEKD
ST3GAL5	hsa-miR-27b-3p	pos	OEKD
WHSC1L1	hsa-miR-210-3p	pos	OEKD
CELSR2	hsa-miR-27b-3p	pos	OEKD
XG	hsa-miR-27b-3p	pos	OEKD
PDE5A	hsa-miR-27b-3p	pos	OEKD
CHRM2	hsa-miR-27b-3p	pos	OEKD
CKAP2L	hsa-miR-27b-3p	pos	OEKD
ZFYVE26	hsa-miR-27b-3p	pos	OEKD
DCAF6	hsa-miR-10b-5p	pos	OEKD
SSFA2	hsa-miR-27b-3p	pos	OEKD
KCNK1	hsa-miR-27b-3p	pos	OEKD
MAF	hsa-miR-27b-3p	pos	OEKD
RIMBP2	hsa-miR-27b-3p	pos	OEKD
TULP4	hsa-miR-27b-3p	pos	OEKD
C14orf1	hsa-miR-27b-3p	pos	OEKD
LAMA3	hsa-miR-1246	pos	OEKD
CAMK2B	hsa-miR-27b-3p	pos	OEKD
COX6C	hsa-miR-27b-3p	pos	OEKD
TIMP1	hsa-miR-27b-3p	pos	OEKD
RANBP2	hsa-miR-1246	pos	OEKD
RAE1	hsa-miR-1290	pos	OEKD
PACS2	hsa-miR-27b-3p	pos	OEKD
ARPIN	hsa-miR-27b-3p	pos	OEKD
CHML	hsa-miR-27b-3p	pos	OEKD
DOCK1	hsa-miR-27b-3p	pos	OEKD
KIAA1841	hsa-miR-27b-3p	pos	OEKD
SYCE2	hsa-miR-27b-3p	pos	OEKD
GLCE	hsa-miR-27b-3p	pos	OEKD
NFE2L1	hsa-miR-10b-5p	pos	OEKD
TECPR2	hsa-miR-27b-3p	pos	OEKD
PREX2	hsa-miR-1246	pos	OEKD
RPP25	hsa-miR-1290	pos	OEKD
PPIL2	hsa-miR-27b-3p	pos	OEKD
GOLM1	hsa-miR-27b-3p	pos	OEKD
FGD4	hsa-miR-210-3p	pos	OEKD
ZNF658	hsa-miR-1290	pos	OEKD
COBL	hsa-miR-27b-3p	pos	OEKD
AR	hsa-miR-27b-3p	pos	OEKD
INSIG2	hsa-miR-10b-5p	pos	OEKD
LRP12	hsa-miR-27b-3p	pos	OEKD
C21orf2	hsa-miR-27b-3p	pos	OEKD
GFRA1	hsa-miR-27b-3p	pos	OEKD
LIMK1	hsa-miR-27b-3p	pos	OEKD
MMAA	hsa-miR-27b-3p	pos	OEKD
GPNMB	hsa-miR-27b-3p	pos	OEKD
GRAMD3	hsa-miR-27b-3p	pos	OEKD
SKA2	hsa-miR-10b-5p	pos	OEKD
LRRC56	hsa-miR-27b-3p	pos	OEKD
NMRK1	hsa-miR-27b-3p	pos	OEKD
RNFT2	hsa-miR-27b-3p	pos	OEKD
MAP1S	hsa-miR-27b-3p	pos	OEKD
BIRC3	hsa-miR-1290	pos	OEKD
DSCR8	hsa-miR-27b-3p	pos	OEKD
RAB39B	hsa-miR-27b-3p	pos	OEKD
NGLY1	hsa-miR-27b-3p	pos	OEKD
SAP30	hsa-miR-126-5p	pos	OEKD
PLEKHA6	hsa-miR-27b-3p	pos	OEKD
LATS2	hsa-miR-1290	pos	OEKD
HSPA1L	hsa-miR-1246	pos	OEKD
ZNF287	hsa-miR-27b-3p	pos	OEKD
GNGT1	hsa-miR-27b-3p	pos	OEKD
CAP2	hsa-miR-23b-3p	pos	OEKD
SERINC1	hsa-miR-27b-3p	pos	OEKD
QPRT	hsa-miR-1290	pos	OEKD
CMPK1	hsa-miR-10b-5p	pos	OEKD
TOPBP1	hsa-miR-1290	pos	OEKD
CCAR1	hsa-miR-1290	pos	OEKD
HSPA6	hsa-miR-1290	pos	OEKD
SETD9	hsa-miR-10b-5p	pos	OEKD
OPALIN	hsa-miR-1290	pos	OEKD
SH3BP5	hsa-miR-27b-3p	pos	OEKD
IRS1	hsa-miR-27b-3p	pos	OEKD
SLC7A1	hsa-miR-10b-5p	pos	OEKD
RGL1	hsa-miR-27b-3p	pos	OEKD
CNGB3	hsa-miR-27b-3p	pos	OEKD
MYL1	hsa-miR-1290	pos	OEKD
KDM7A	hsa-miR-27b-3p	pos	OEKD
CCNB3	hsa-miR-27b-3p	pos	OEKD
TMEM40	hsa-miR-27b-3p	pos	OEKD
TFPI	hsa-miR-1246	pos	OEKD
CFLAR	hsa-miR-10b-5p	pos	OEKD
DUSP18	hsa-miR-27b-3p	pos	OEKD
FYCO1	hsa-miR-27b-3p	pos	OEKD
ATP8B2	hsa-miR-27b-3p	pos	OEKD
PAQR8	hsa-miR-27b-3p	pos	OEKD
PFN2	hsa-miR-23b-3p	pos	OEKD
CLHC1	hsa-miR-27b-3p	pos	OEKD
NEK11	hsa-miR-27b-3p	pos	OEKD
SPEG	hsa-miR-27b-3p	pos	OEKD
BHLHE23	hsa-miR-27b-3p	pos	OEKD
MOCOS	hsa-miR-27b-3p	pos	OEKD
TSPAN31	hsa-miR-27b-3p	pos	OEKD
SLC44A3	hsa-miR-27b-3p	pos	OEKD
ARNT2	hsa-miR-27b-3p	pos	OEKD
RGAG4	hsa-miR-27b-3p	pos	OEKD
ARHGAP26	hsa-miR-27b-3p	pos	OEKD
SLC7A2	hsa-miR-27b-3p	pos	OEKD
DIAPH3	hsa-miR-1290	pos	OEKD
CREB5	hsa-miR-1290	pos	OEKD
ARSD	hsa-miR-27b-3p	pos	OEKD
BTBD11	hsa-miR-27b-3p	pos	OEKD
GINM1	hsa-miR-27b-3p	pos	OEKD
MYH7B	hsa-miR-27b-3p	pos	OEKD
SLCO3A1	hsa-miR-27b-3p	pos	OEKD
CREBRF	hsa-miR-27b-3p	pos	OEKD
SCCPDH	hsa-miR-27b-3p	pos	OEKD
RPS6KA3	hsa-miR-1246	pos	OEKD
CDC27	hsa-miR-210-3p	pos	OEKD
MGAT4A	hsa-miR-27b-3p	pos	OEKD
EEPD1	hsa-miR-27b-3p	pos	OEKD
DICER1	hsa-miR-27b-3p	pos	OEKD
ABCC4	hsa-miR-210-3p	pos	OEKD
MED29	hsa-miR-27b-3p	pos	OEKD
FAM198A	hsa-miR-27b-3p	pos	OEKD
CNIH4	hsa-miR-27b-3p	pos	OEKD
BLOC1S2	hsa-miR-1290	pos	OEKD
PNPLA7	hsa-miR-27b-3p	pos	OEKD
TMEM183A	hsa-miR-10b-5p	pos	OEKD
ZBTB42	hsa-miR-27b-3p	pos	OEKD
UGT2B11	hsa-miR-27b-3p	pos	OEKD
APAF1	hsa-miR-27b-3p	pos	OEKD
